,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
510,Fallow,0.5059087517853673,0.455204423,47.50323752739558,52.5650246979003,290.08688204898573,0.002802890136591,0.0007724846567832,0.5600272466850805,0.8548880911091741,1.132522547013144,134,369.6062817672358,309.41444024501504,352.3948911768539,338.1008731917113,0.5353087787316533,0.5480769230769231,0.5128131298589116
511,Fallow,0.6815755667690714,0.666094449,48.3730413206507,52.88999578988564,290.02618260537423,0.0030182925193159,0.0007933998988647,0.561117164550289,0.8376367718981246,1.106869471049062,155,363.9246557547415,313.2383086515977,339.7181735515719,347.06767991686155,0.6644213763094482,0.6474973375931843,0.621046408513154
512,Stubble,0.5957655951619002,0.584066922,53.22331576827169,55.55796691918339,290.11036566937537,0.0030956607329617,0.0005282793086807,0.5999720427684898,0.7497751909671758,0.9386143276700156,147,430.3543979504697,283.8056504412183,347.6146456020495,368.54248505550817,0.581466325531097,0.643613707165109,0.611843106304502
513,Stubble,0.5175892025426374,0.470592486,47.43774623988053,52.49471067576934,290.08827572333286,0.0027837780902888,0.0007514255294914,0.5625744734600893,0.8575653424746198,1.1340217059166875,134,354.2394405989545,311.87286339878494,366.8289306399207,321.1087724254838,0.5482278138200547,0.5714285714285714,0.4251162790697674
514,Fallow,0.6582169681209734,0.567355894,53.913068711260536,55.53266396125146,290.3051201605028,0.0032499046325302,0.0006706426909019,0.6061184508826143,0.7474560804379128,0.9279555730083412,134,435.9808351511376,301.48691181053306,332.8359301963231,365.52976004985993,0.5964718853362734,0.5587354409317804,0.4941785252263906
515,Stubble,0.7246873572699364,0.591816192,48.24264938630381,52.72322215208229,290.04879749116907,0.0029328713084204,0.0007243749436084,0.5692691282907297,0.8444016411636135,1.1109210751577894,131,347.7936988596093,334.05238064557665,314.7936988596094,351.15578893112536,0.6407995296884186,0.5435773665862161,0.4577313249308331
516,Fallow,0.6542851773224656,0.533191956,54.216942310313605,55.8555592563574,290.2841683063165,0.0032093807736261,0.0006919093612051,0.6090814186063765,0.7479622700969073,0.923376072004796,135,446.16241974981807,293.55933549540015,339.93527036865447,366.4709775630419,0.5482222145628174,0.5656409121098074,0.4465280716385014
517,Fallow,0.7246365046932718,0.627036963,53.59306910726689,55.76577476951462,290.1587160172001,0.003157302087315,0.0005449081347961,0.6029354346695767,0.7461572013519701,0.9337190092925194,130,417.8432409562091,292.75735138565665,347.52443410196736,359.7337634863549,0.6302009176701089,0.6133794694348328,0.4958382877526754
518,Fallow,0.7558894102176853,0.635744574,53.59306910726689,55.76577476951462,290.1587160172001,0.003157302087315,0.0005449081347961,0.6029354346695767,0.7461572013519701,0.9337190092925194,129,417.7522508208874,291.46287469547707,321.57377396462226,386.90530664124543,0.6531753866403422,0.6113721804511278,0.4659749771132133
519,Fallow,0.619165287466464,0.55652641,49.0397226371641,53.24669158285858,289.844184446418,0.0030806100947925,0.0007796337946735,0.5699429266077984,0.8287775483074388,1.0843828743932302,129,356.1530809205641,323.8766146993317,315.5118040089087,360.6325167037865,0.6160337552742616,0.5632183908045977,0.5422276621787026
520,Stubble,0.6035505498758592,0.544936916,54.20566221575746,56.22049225713605,290.22940654139364,0.003234386755536,0.0005884368300564,0.6012356383826143,0.7404592502261634,0.9201101398428602,138,437.08198635896485,287.7642716995234,356.46248715313465,355.7786601887321,0.56857505392719,0.5759556763954758,0.4858010134116854
521,Fallow,0.607469070098581,0.544985951,54.20566221575746,56.22049225713605,290.22940654139364,0.003234386755536,0.0005884368300564,0.6012356383826143,0.7404592502261634,0.9201101398428602,128,439.7893387458604,292.6026065591283,352.02168571733785,355.3104369191325,0.5680532445923461,0.5741482965931863,0.4630136986301369
522,Fallow,0.6856062919838815,0.607297659,54.35853461856976,56.3170729706587,290.2005519547001,0.0032556206295186,0.0006564804494507,0.5917547614189886,0.7424911032343192,0.919032515567214,138,417.6726681127983,281.03926247288507,370.0494577006508,348.86182212581343,0.6085106382978723,0.4824108241082411,0.424928275422378
523,Stubble,0.4940747012933719,0.404300866,53.59306910726689,55.76577476951462,290.1587160172001,0.003157302087315,0.0005449081347961,0.6029354346695767,0.7461572013519701,0.9337190092925194,138,414.64538498326175,304.45982783357243,328.7156862745099,366.7391200382593,0.5434343434343434,0.5560552521683264,0.3594915722575297
524,Fallow,0.7480435505554776,0.65808592,53.8609969198036,55.96482202354895,290.18975088148017,0.0031911441367779,0.0005640182936909,0.6021891826411543,0.7436596373572399,0.9277555976984928,138,416.9670329670328,300.6589550800076,347.5091575091575,351.9327164064006,0.681704260651629,0.6284916201117319,0.4274661508704062
525,Fallow,0.6044533552989081,0.545901669,54.02138012349895,55.69711107443341,290.2998810159414,0.0032580304657107,0.0006543049222216,0.604455573122718,0.7455609042281287,0.9252821558531668,137,442.5689147091017,293.65647890881525,348.12242148690723,358.39530184389974,0.5594808940158615,0.5617406671084604,0.425760836151245
526,Fallow,0.6035365821003449,0.470692043,54.04535920740599,55.73352586115688,290.29872416102444,0.0032598247300145,0.0006506973813705,0.6040883932729768,0.7451422056918973,0.9246908823479384,133,458.3211615371241,294.60198226395414,337.91392801251965,367.4825247782995,0.5115864527629234,0.5286375822568852,0.4392641928322233
527,Fallow,0.7431183458912847,0.725642856,53.173426993710045,55.53887478072763,290.1041623837722,0.0030787511850664,0.0005198700291398,0.6002605525396204,0.7501318136913045,0.9383724533169449,148,417.5758968277498,293.8461310406167,344.61903350133406,361.5180847909873,0.75,0.7324371205550737,0.723030303030303
528,Stubble,0.5761900288328801,0.419964806,54.180879094717696,55.94245863159252,290.29142488325056,0.0032694596216862,0.0006298871849799,0.6020144962783003,0.7427576831386146,0.9213450799226716,130,435.47640002095466,283.6434071978628,351.1755985122323,365.2128450940333,0.4722975374361702,0.5164622878178426,0.446440413153983
529,Stubble,0.5371167580234157,0.521442358,53.21942812457473,55.55389530532871,290.11043784265115,0.0030952862000202,0.0005276294847792,0.6000840183335922,0.7497920976405907,0.9386839312452768,148,428.4351570039341,293.7087075940909,349.65919382376944,356.7179867864299,0.5446372204373497,0.6190251942547681,0.6088316109968488
530,Fallow,0.6816105749892856,0.595698118,54.35321666896457,56.31368856737122,290.2015374443386,0.0032548954150833,0.0006541565110561,0.5920785680328484,0.7424219534891365,0.9190696490853544,139,428.98782639378976,288.10973888496824,359.6027699364857,352.2851976005647,0.5976287513894035,0.5024084778420038,0.4620822622107969
531,Fallow,0.6191342505155747,0.55565124,54.18056813337272,55.93890837504311,290.2922215615549,0.0032699101624569,0.0006304196500135,0.6020245013698455,0.7427871847449841,0.9213609175060934,137,434.0725691289111,306.7876152148515,339.26171621446207,354.0512787225758,0.5776521449950116,0.5717344753747323,0.5030788177339901
532,Deep Tillage,0.7519376477512334,0.658214222,53.30551759541136,56.52230645723117,289.5291664369645,0.0025995319158419,0.0010906497044074,0.5862314906171574,0.7767782184324621,0.9451088614664171,137,455.8818355640535,284.2647546207776,378.238368387508,337.4378585086041,0.6970227670753065,0.6235559312482389,0.6232201533406353
533,Fallow,0.6073996483120261,0.58406688,48.415393199090616,52.9968594270928,289.95256977696573,0.0031492943955625,0.0008434754913979,0.5655208838883267,0.8389209009016046,1.1025440200457628,150,369.6985366493866,350.07100203425426,283.7965089572806,366.0750049215829,0.5973325528034872,0.6107913669064748,0.567687200295094
534,Fallow,0.5450395537761742,0.540968525,53.69187511017565,56.7833470585299,289.77549940539944,0.0028551555679309,0.0009829272874066,0.5648435905415525,0.758559194522691,0.9287420524994608,150,451.5663956639567,288.39728997289984,367.9127371273714,343.81084010840124,0.5640287769784172,0.5726872246696035,0.5904292751583392
535,Fallow,0.8466597351293778,0.821316753,53.61239387408083,56.90830607165915,289.7000333724484,0.0026104520635839,0.001102748005249,0.6012461390546572,0.776329965424402,0.9443122662335476,147,459.24816994402187,269.1557341753984,415.10205253337153,315.7030285632266,0.8401287553648069,0.7675741568468102,0.7152507144712913
536,Fallow,0.7011350969289634,0.658191392,54.12418339782583,57.31292950838361,289.71471722556987,0.0026863327560723,0.0011853246728294,0.6218450424080568,0.7758887327013951,0.9337458221790644,142,411.2475527298414,282.8166313452418,353.57291351296806,363.7535573720859,0.6680524464342821,0.636900704385367,0.6151079136690647
537,Stubble,0.6865608677101154,0.612325531,53.69187511017565,56.7833470585299,289.77549940539944,0.0028551555679309,0.0009829272874066,0.5648435905415525,0.758559194522691,0.9287420524994608,138,434.3362970711297,277.3862447698745,360.9759414225941,361.6495815899582,0.642483660130719,0.6489707475622969,0.583463827121829
538,Stubble,0.6837596413369127,0.627015207,54.44603319003389,57.098721666415415,290.0269898445375,0.0031128802837483,0.0008129074415979,0.5699298535623858,0.7398173846615407,0.912414968391278,133,447.63081994231584,272.93105342672715,357.3073753605274,369.7448152726274,0.645045045045045,0.6254575030500203,0.4646549315451243
539,Fallow,0.6543291448663848,0.630790807,54.1736415382015,57.15739122310643,289.810781663464,0.0028712964095996,0.0009439146053533,0.5768366705986762,0.7577881597845071,0.9196250932308188,150,438.3620238984317,272.0998879761016,375.4236370425692,352.4688200149366,0.6858710562414266,0.6968735840507476,0.6843267108167771
540,Fallow,0.6895234932336026,0.634726485,54.825859225320336,57.46742451114199,290.09127911995546,0.0030322823903549,0.0008296638286105,0.5869372512113673,0.746212183127595,0.9102071546203232,138,435.09387022313416,269.64760194921774,368.4911515773276,361.95357784047184,0.6299465240641712,0.569949719018042,0.5068310563145618
541,Stubble,0.5878099113123033,0.537107193,55.20793804253902,57.401202105431416,290.1903264827354,0.0030684294390269,0.0007834462756183,0.6014716913831735,0.7429045023208364,0.9054977523752072,147,476.3883027522937,276.9240825688075,358.2144495412845,364.7399082568809,0.6608557844690967,0.6202953787517865,0.5846666666666667
542,Stubble,0.6034568373362471,0.537140449,53.69187511017565,56.7833470585299,289.77549940539944,0.0028551555679309,0.0009829272874066,0.5648435905415525,0.758559194522691,0.9287420524994608,137,441.220194647202,278.0179440389295,358.51034063260346,363.6201338199513,0.6034013605442177,0.6047489488003958,0.5625970798384592
543,Fallow,0.7743891949328067,0.71684255,55.04142792793132,57.4219452144463,290.1495939306823,0.003089981520515,0.0007885210372985,0.5909165257358472,0.7418841832717804,0.9058778748345784,143,465.0214504596527,296.4415219611849,347.73391215526044,355.85852911133804,0.7472163707493229,0.7490871152842984,0.5959952885747939
544,Fallow,0.8106051568195675,0.763749334,54.52736510822294,57.55974021555662,290.00174491636216,0.00284248477409,0.0009315514483886,0.5935504590311358,0.7594997955700047,0.9211591644031496,146,443.589997844363,275.713731407631,382.2244018107351,342.0217719336063,0.7796357121528814,0.7086882453151618,0.6542229282499338
545,Fallow,0.7988498893531134,0.751942454,53.9753517310949,57.16039650781784,289.8033398710751,0.0026710316302593,0.0010822918263821,0.6072462444399065,0.7722921178913762,0.9372037986039016,145,426.6143456316199,287.7688206440605,359.8128954290181,352.49740527475626,0.7651843817787418,0.7117800426641384,0.6845623561846428
546,Fallow,0.7714561535023418,0.673791157,54.5295444998443,57.304935872133136,290.145995109312,0.0028068286987662,0.0009232966857698,0.6109999507986089,0.76246932208278,0.9292873377234352,138,437.9013401983793,312.28802907549016,344.35269175437253,343.2854546831224,0.6793844180827188,0.6063200956141545,0.5897000565930957
547,Stubble,0.5723502289623191,0.525424371,54.44603319003389,57.098721666415415,290.0269898445375,0.0031128802837483,0.0008129074415979,0.5699298535623858,0.7398173846615407,0.912414968391278,134,454.2549194991054,276.047731338429,354.8863229793464,369.0861928768906,0.5627312478977464,0.6023054755043228,0.4407407407407407
548,Fallow,0.7715730647407677,0.76378498,48.3730413206507,52.88999578988564,290.02618260537423,0.0030182925193159,0.0007933998988647,0.561117164550289,0.8376367718981246,1.106869471049062,155,368.4867563590496,315.9997897834768,325.31963422324964,358.6696447340758,0.7458504681232495,0.7104256946214632,0.7148040638606676
549,Stubble,0.6659635269135293,0.548833184,54.94050347349318,57.43502030566129,290.1247090985698,0.0031031483834409,0.0007916213731738,0.5844680340059342,0.7412597443720552,0.9061045271693984,131,470.7544647935389,271.974064384029,362.2094756000456,365.7869411898533,0.6155468514612835,0.5627992527419841,0.4116135662898252
550,Fallow,0.7519770455047431,0.709024406,54.1736415382015,57.15739122310643,289.810781663464,0.0028712964095996,0.0009439146053533,0.5768366705986762,0.7577881597845071,0.9196250932308188,150,439.4099298634184,283.4342930970839,360.08656330749363,356.45884090070143,0.7329305135951661,0.7180675049636003,0.6963921034717495
551,Stubble,0.6621286655353813,0.529323141,54.44603319003389,57.098721666415415,290.0269898445375,0.0031128802837483,0.0008129074415979,0.5699298535623858,0.7398173846615407,0.912414968391278,137,445.476971037812,276.4862228479486,344.4251810136768,379.0969428801288,0.6222627737226277,0.6260539629005059,0.5341476957245974
552,Fallow,0.6191912268861359,0.514661989,53.913068711260536,55.53266396125146,290.3051201605028,0.0032499046325302,0.0006706426909019,0.6061184508826143,0.7474560804379128,0.9279555730083412,134,437.4551489637305,301.10119818652845,336.1492875647667,362.7185880829015,0.5446428571428571,0.5316390041493776,0.4825676115998696
553,Fallow,0.6621610929765779,0.646501316,53.61239387408083,56.90830607165915,289.7000333724484,0.0026104520635839,0.001102748005249,0.6012461390546572,0.776329965424402,0.9443122662335476,147,462.40236537493695,296.53824861600395,369.8389531957724,333.7596879718166,0.6718856364874064,0.6361423790690599,0.5972877358490566
554,Fallow,0.7948819069361197,0.771507214,52.78791826817799,56.219098304144126,289.50705202164187,0.0025727651041942,0.0011359891310941,0.5753265427004906,0.7816810646440222,0.959485754664536,149,441.5561263806834,283.68314924222966,389.54983303365,326.7241202157719,0.8072289156626506,0.7352779306549257,0.7403123192596877
555,Fallow,0.630862736138117,0.61124511,54.15209660915439,57.14165115103469,289.803912999403,0.0028646680073128,0.0009474935102083,0.5770658125503464,0.7582516576614925,0.9202493597543436,150,442.0861929208323,273.0335044582545,398.6865711969737,328.14050256687386,0.6788617886178862,0.6566878980891719,0.6866619618913197
556,Fallow,0.7675557740156993,0.716788504,52.78791826817799,56.219098304144126,289.50705202164187,0.0025727651041942,0.0011359891310941,0.5753265427004906,0.7816810646440222,0.959485754664536,149,446.5968095089145,283.212636847044,387.3471379418205,329.47794807632147,0.7841071309748958,0.7794975552939433,0.7723858412686566
