Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2022,Fallow,Шортандинская,17.0,13.985683805317656,0.0726843966985457,0.5831226254421591,0.2543526715310049,0.1954513991891624,100.6885341639089,390.3492990654206,309.4789719626169,68.07262461059193,348.7252725856698,341.848714953271,686.8693790149892,285.8207822204918,290.51449103885227,293.27923854704824,0.081502833814536,0.020123864725388
2022,Fallow,Шортандинская,14.6,13.985683805317656,0.0600918593395742,0.5783078132409977,0.4,0.1,102.44353799914128,391.5656840297654,306.8807956496851,68.50744132799085,333.9494848311393,359.2455638236978,604.9242879633606,285.8207822204918,290.51449103885227,293.27923854704824,0.081502833814536,0.020123864725388
2022,Fallow,Шортандинская,14.0,13.985683805317656,0.2336231884057971,0.2267652173913043,0.25,0.1254077577055019,100.64586732684413,384.80479297929816,302.4755288028804,68.50742574257428,331.32847659766,366.2213658865887,685.5931469082319,285.8825813006329,290.57376566992866,293.2854706959058,0.0787572352599248,0.020298744753159
2022,Fallow,Ликамеро,14.6,13.985683805317656,0.0,0.234541758427918,0.2627111597817931,0.103555222796987,98.07139799674688,373.4714444729856,303.9198561520679,67.895624625396,340.18006678653984,355.82275879784214,669.3152983477444,285.8825813006329,290.57376566992866,293.2854706959058,0.0787572352599248,0.020298744753159
2022,others,Шортандинская,18.1,13.985683805317656,0.0,0.0509477698433469,0.3212873626590005,0.125407757705502,97.95503713270904,377.00993136859086,299.0993136859102,68.19168348809042,320.9203068227694,379.9537343560759,670.5807232805943,285.84368574114006,290.54473306902946,293.27016365578044,0.0801807323975026,0.0197943201892531
2022,Stubble,others,17.7,13.985683805317656,0.0,0.0,0.2612357835279749,0.2,99.2331021968764,380.2261387934945,315.515129916413,68.698956780924,326.3009784228602,358.1127454156677,652.8946925021058,285.88727647491123,290.5823206676836,293.2828591392877,0.0784423325627167,0.0201552910303608
2022,Stubble,others,11.7,13.985683805317656,0.0,0.0,0.2895735083042854,0.2,100.13166084471256,392.09047619047607,314.1547936507935,67.8567619047619,318.94266666666664,366.9026031746029,666.7504604636385,286.04008881018945,290.72569550649,293.37649527398025,0.0771025562417605,0.0198282772668954
2022,Fallow,Ликамеро,14.6,13.985683805317656,0.0,0.0809345794392523,0.4,0.1504599301917687,98.7679688497383,409.2841366102775,333.8570060644749,67.74682413022661,317.2868815831471,348.8548356208108,716.6475807481168,285.92682325711814,290.65437819163003,293.260862370973,0.0757899521302327,0.0189470008166203
2022,Fallow,others,7.595,13.985683805317656,0.0,0.0,0.2762202232217225,0.1953918857885634,99.62594658056942,395.1059458824909,320.0121500264131,67.99207606973057,313.0836414861771,366.8617714386335,672.0585265629583,286.12936546981973,290.863544315762,293.4142063099851,0.0744518725585088,0.0184827998431096
2022,Stubble,others,15.65,13.985683805317656,0.0,0.4468356908373573,0.4891417664612641,0.1504599301917687,99.71508843624288,413.5464589054219,342.09029950827005,67.91289354364903,315.3196244970943,342.4859825020755,754.8774024647211,285.9646164598505,290.69340737783585,293.28947546104223,0.0755402742391321,0.0188603836059834
2022,others,Ликамеро,14.0,13.985683805317656,0.0,0.4721593109044909,0.3105718471834667,0.1504599301917687,99.7615009808264,387.3633084419693,334.5039235539805,67.34571573218581,311.525376534616,353.95677762308566,605.3500601151677,285.93238561042216,290.6601224553376,293.2650736075071,0.0757532048703525,0.0189342526107806
2022,Stubble,Ликамеро,16.55,13.985683805317656,0.0,0.2292817679558011,0.3519213715637008,0.1504599301917687,99.04080351537976,381.9255399296836,305.3916373681566,67.71917378201908,328.3552862882973,366.1828227021598,628.4725674827371,285.92682325711814,290.65437819163003,293.260862370973,0.0757899521302327,0.0189470008166203
2022,Fallow,Ликамеро,12.92,13.985683805317656,0.0,0.4762209181025952,0.3877908512849418,0.1504599301917687,99.327892462794,404.14234277484405,340.36093775004,67.8225316050568,288.6169787165946,370.984957593215,650.6525844135061,285.9766110308644,290.70579421757725,293.29855650514406,0.0754610330269855,0.0188328935757954
2022,Stubble,others,12.79,13.985683805317656,0.0,0.4820072014511195,0.2,0.1976640689320716,100.28598507285862,399.0201397938634,339.2596848714608,67.40362516289541,310.494372704656,350.19014334794457,651.0529558109229,285.9513806555436,290.679738711686,293.2794546839344,0.0756277155636944,0.0188907183849043
2022,Fallow,Ликамеро,18.25,13.985683805317656,0.0,0.0658767653415087,0.3820053556992724,0.1504599301917687,100.52395025243196,400.0319541928333,335.5357098879448,67.83807412880185,318.5094815909372,345.90635389730335,688.9511759635511,285.95505213693724,290.6835302646799,293.2822343485356,0.0756034602038601,0.0188823038168279
2022,Fallow,Ликамеро,9.92,13.985683805317656,0.0,0.0857223598451141,0.3983574703221301,0.1504599301917687,98.16414221433551,400.240398022563,334.97414120927874,67.5575484852326,315.893839523387,349.01609836481174,661.5106787502374,285.92682325711814,290.65437819163003,293.260862370973,0.0757899521302327,0.0189470008166203
2022,Fallow,Айна,14.01,13.985683805317656,0.0,0.089068486864747,0.420871337755666,0.1504599301917687,99.59063451182392,400.1714352610631,345.2707562631703,67.69543432451415,308.0015921329899,346.6696792320299,688.8563334113791,286.161598613858,290.94277929707334,293.4344450311275,0.0732757911456472,0.0174605256268821
2022,Stubble,others,16.55,13.985683805317656,0.123748687059227,0.0,0.49631610904066,0.1504599301917687,98.6421739130435,397.8443478260869,324.0126086956521,68.08086956521736,319.5330434782608,356.5056521739129,646.2930434782609,285.92682325711814,290.65437819163003,293.260862370973,0.0757899521302327,0.0189470008166203
2022,Fallow,Айна,13.69,13.985683805317656,0.0,0.0,0.3945340578837853,0.1504599301917687,99.38310376492193,373.6330195177957,329.3116417910449,67.6230539609644,342.2566245694602,328.4293915040183,653.4096877869604,286.2938374960294,291.0716823365953,293.5288132698305,0.0723463384818181,0.0174942568095097
2022,Stubble,others,14.3,13.985683805317656,0.2061999497753843,0.0,0.420871337755666,0.2000009238408684,100.38762806380493,392.0712479740681,329.1871636953,67.77270664505673,305.4250891410048,365.4237277147489,658.8348463234337,286.12936546981973,290.863544315762,293.4142063099851,0.0744518725585088,0.0184827998431096
2022,Fallow,Астана,5.8,11.520625781311264,1.6666666666666663,0.0666666666666666,0.375,0.125,97.53103448275864,437.2431528329501,287.3173740330337,67.05958603386998,333.8109972820407,378.93706878528127,743.0246603970742,286.0244407768997,290.5604228247194,292.5739745539884,0.0650290153826743,0.0213003246697995
2022,Fallow,Радуга,9.3,11.520625781311264,3.0,0.04,0.825,0.1686379059621909,97.8380833072346,423.78716744913913,285.4112676056337,66.67198748043816,342.84162754303577,371.6892018779342,689.7469464453493,285.9398269434003,290.4744243870504,292.5370751515534,0.06747561246009,0.0216083754672144
2022,Fallow,Радуга,9.25,11.520625781311264,4.5281543274244,0.0441710114702815,0.825,0.1668122270742358,97.6557659208262,445.6530120481928,302.3920826161791,67.36488812392426,359.5848537005163,337.9480206540448,669.9201376936319,286.02460814035067,290.5605929268731,292.5740475398238,0.0650241760920629,0.0212997153551945
2022,Stubble,Гранни,10.8,11.520625781311264,1.6666666666666663,0.2333333333333333,0.3999999999999999,0.0999999999999999,97.74948496085705,446.76704428424296,273.97528321318225,66.11534500514932,342.0949536560247,383.79485066941294,921.8009888751546,285.9390854168964,290.4736707263523,292.53675177789506,0.0674970535945043,0.02161107511834
2022,Stubble,Гранни,6.6,11.520625781311264,2.5,0.1,1.25,0.1,97.6107723577236,444.0037199864727,276.5532634426784,65.75515725397361,337.5360162326682,385.7541427122083,957.32147696477,285.9390854168964,290.4736707263523,292.53675177789506,0.0674970535945043,0.02161107511834
2022,others,Тобольская,11.65,11.520625781311264,0.8257328990228013,0.3609934853420195,0.35,0.1614680211761339,95.8877452557092,425.363219684786,290.48504342232224,66.9467674493406,361.60099710517846,347.94049533612093,913.3132036024444,285.9238314310259,290.4689446825393,292.5609321427461,0.0677391936976767,0.0215615824670504
2022,Fallow,Тобольская,7.3,11.520625781311264,0.0,0.0780094280021383,0.438146508351781,0.1691413016580054,96.24384929003234,432.1133680067473,279.17613157154926,66.82604723081249,323.5465279730109,397.2899212819793,938.2527766062136,285.9390854168964,290.4736707263523,292.53675177789506,0.0674970535945043,0.02161107511834
2022,Fallow,Астана,11.05,11.520625781311264,2.5,0.0999999999999999,0.3999999999999999,0.2518050065876153,93.4953981592637,430.48619226766976,292.99063475546296,66.44809093092131,338.99847914832293,367.9038661650524,986.846338535414,285.9390854168964,290.4736707263523,292.53675177789506,0.0674970535945043,0.02161107511834
2022,others,Шортандинская,9.8,11.520625781311264,1.288981288981289,0.0257796257796257,0.8500000000000001,0.1,93.78176795580112,426.3823064770932,295.08451816745657,66.53515007898893,337.3364928909953,367.7567140600317,968.952644041042,285.9390854168964,290.4736707263523,292.53675177789506,0.0674970535945043,0.02161107511834
2022,others,Тобольская,13.8,11.520625781311264,0.0,0.4663525528403344,1.25,0.1592841422448743,93.84931772618508,418.99948256904486,291.50598279542083,67.03201604035961,361.1432636957506,347.3541814889075,1033.4343271034077,285.918606245534,290.46732579710346,292.56921501993514,0.0678221377206258,0.0215446289779315
2022,Stubble,Тобольская,14.2,11.520625781311264,0.8333333333333333,0.0999999999999999,0.85,0.141394148020654,97.4120843576142,429.1133221346428,268.80604729293185,66.38984364905028,343.7729680837318,387.3915234526425,899.1172208565146,285.9402127431813,290.48399755232737,292.5432806929883,0.0671242363111906,0.0215326371223709
2022,Fallow,Астана,6.5,11.520625781311264,0.6528279181708785,0.1738898916967509,0.4,0.2,95.5271375464684,447.32476362477394,293.9091681716773,67.96186125571016,324.638159991501,381.390842451928,1021.8354753053636,285.90794016346496,290.519403153115,292.6185950642888,0.0658698300115492,0.0210817904818024
2022,Fallow,others,8.35,11.520625781311264,0.2753574991686066,0.0650887323517852,1.2501018744906276,0.1175812553076507,100.68409534512328,435.3714725196712,290.2844465479501,67.71413358575403,328.62852748032907,381.0582145181329,839.5896374282843,285.91063121235044,290.5777483887086,292.6491164740796,0.063635720971503,0.0206436852053549
2022,Stubble,Гранни,10.7,11.520625781311264,0.0,0.4882717872968981,0.6833333333333332,0.1666666666666666,98.35884370406652,434.8839486827932,283.5573401233964,66.22632455195375,350.91979238076567,365.4137694643031,811.0763351298378,286.1070541668964,290.64528802235924,292.60733467020015,0.0622424124192342,0.0209179774077306
2022,Fallow,Радуга,8.0,11.520625781311264,0.4590137857900318,0.0541823966065747,0.6879549902152642,0.1780346820809248,98.44442022667832,440.12396423898826,305.0053423462713,67.51897078063672,352.1396641953771,343.0297645006541,666.2382301656497,286.02460814035067,290.5605929268731,292.5740475398238,0.0650241760920629,0.0212997153551945
2022,Deep Tillage,Гранни,17.45,11.520625781311264,2.0082508250825084,0.0803300330033003,1.25,0.1328736900165471,97.2388866639968,446.0222088835536,275.7859143657464,66.65846338535415,367.9401760704283,356.3681472589036,757.3510212254708,286.0563545988482,290.59320540616955,292.5868649980722,0.0639530372065484,0.0211527243064584
2022,Fallow,Тобольская,11.2,11.520625781311264,0.0,0.2408443341429929,0.4193170624931597,0.1678271843218766,97.08637168141593,440.69279241008206,281.22500708014724,66.31577456811102,374.3490512602661,344.2972245822712,765.300672566372,286.02460814035067,290.5605929268731,292.5740475398238,0.0650241760920629,0.0212997153551945
2022,Deep Tillage,Гранни,7.6,11.520625781311264,1.6660796054948928,0.1333568157802043,1.25,0.2,97.69270588235298,459.7969507969508,266.6904596904597,66.90898590898593,366.8214368214368,366.5696465696466,757.4736470588236,285.97457810230514,290.6116326835364,292.61675996456364,0.0624107940280798,0.0205872416292824
2022,others,Айна,6.5,11.520625781311264,2.0,0.1,1.25,0.2765644171779141,97.53719391899736,447.7075208913651,265.7303853296194,66.23978644382547,372.9619312906223,361.3343779015785,908.7325055123594,285.9478441062025,290.5539043387896,292.5874777651916,0.0646004736103427,0.0210016561367349
2022,others,others,10.7,11.520625781311264,0.0,0.0,0.4,0.1333333333333333,99.40581095288152,456.8020454979927,265.0555343146625,66.77384821257886,353.48212578856806,381.2450774230548,887.6662525088403,285.95323769764235,290.6033121109009,292.61871477352673,0.0628167627762898,0.0206263765843282
2022,Stubble,Гранни,9.95,11.520625781311264,0.0,0.1438408896492728,1.25,0.1999999999999999,97.35362545958654,437.7572013980957,264.5518259611908,67.42015186211883,384.5380860552006,350.8386163673615,955.003917786752,285.9091112485496,290.57683641645644,292.6502010386477,0.0636649368714437,0.0206443026812443
2022,Fallow,Тобольская,8.3,11.520625781311264,0.6138019351166761,0.0670446784291405,0.42359375,0.1302967321898084,99.02748829481952,442.46031865891416,267.3854111606132,67.359208638526,355.42973646454715,377.168315336404,899.4299199516688,285.95323769764235,290.6033121109009,292.61871477352673,0.0628167627762898,0.0206263765843282
2022,Fallow,Астана,15.9,11.520625781311264,1.6666666666666663,0.0666666666666666,0.3999999999999999,0.1999999999999999,98.47443068318022,455.09606550828846,280.4707409626524,66.57878969442781,378.1529858198522,341.1300179748351,1014.6731921693968,285.9511248289933,290.6020443980914,292.62022240316423,0.0628573751639031,0.0206272349241437
2022,Fallow,Тобольская,13.133333333333333,11.520625781311264,0.0,0.0876436848882125,0.3999999999999999,0.1338825478645066,99.42906357657375,468.2059191982461,277.5626892159933,67.78301492848938,362.7079549013465,359.75096565403487,870.7892264328215,285.95323769764235,290.6033121109009,292.61871477352673,0.0628167627762898,0.0206263765843282
2022,Stubble,Айна,10.0,11.520625781311264,0.0,0.2333333333333333,0.3999999999999999,0.1999999999999999,98.9601373259584,451.9293706293709,273.0194532739988,66.57927527018435,370.94952320406856,355.99421487603337,888.0092822175596,286.0335678387714,290.6346326404148,292.6113564275926,0.0612886039923772,0.0204790637047658
2022,Stubble,Гранни,14.3,11.520625781311264,0.8531389073004451,0.1124893475996591,1.25,0.2,99.51000436871996,454.80889160625367,279.9282906804087,67.54354092060444,377.5624945410077,342.571490959909,872.6721712538227,286.0335678387714,290.6346326404148,292.6113564275926,0.0612886039923772,0.0204790637047658
2022,Stubble,Айна,16.766666666666666,11.520625781311264,0.0,0.1763444302176696,0.4499999999999999,0.1507741935483871,99.477122952363,458.9446223394236,276.684121303447,67.57939348276511,373.1981540779808,350.1073648521379,873.8140337663964,286.02516392570175,290.6313559748491,292.6121262370153,0.0614484756594259,0.0204944751632355
2022,Deep Tillage,Гранни,10.15,11.520625781311264,0.0,0.0831057563587684,1.25,0.0999999999999999,97.87553041018386,444.5950530035334,283.8832508833921,66.33356890459366,342.7143462897526,373.489328621908,681.3248939179632,286.00720392034856,290.54290390762964,292.5664577014798,0.0655274166619667,0.0213630783258616
